hypothesis,premise,label
Quelques personnes mangent des hamburgers et des frites lors d'une fête d'anniversaire.,Un groupe de femmes portant des cicatrices sur leur tête se rassemble à côté d'un bâtiment.,1
un garçon emprunte sa moto,Une femme qui cuisine et boire du vin de la bouteille.,2
Les hommes sont des musiciens,Une personne grimpe et a presque atteint le panneau au sommet.,1
L'homme apprend à monter le vélo.,La femme dans la jupe bleue dorme sur une boîte de carton sous une image de Mary et du bébé Jésus.,1
l'homme se tient dans le toit,"Deux enfants sur un bateau, l'un avec une pagaye et l'autre sur le bord portant un veste de sauvetage.",1
Une personne qui marche sur la rue à l'extérieur.,Un homme ramène un jeune garçon dans des troncs de nage dans le surf à ce qui semble être une plage dans un endroit tropical.,1
Un ami en blanc donne son ami bleu habillé quelque chose.,"Cinq femmes, portant des saris beaux et colorés, dans un cercle, dansant avec leurs mains élevées et touchant.",0
Un garçon nage tandis qu'un goéland s'enfonce sur le sable.,Un joueur de baseball glisse vers la deuxième base.,2
Le peintre est noir.,Un jeune bat un ballon de soccer dans une zone vide de briques.,2
Le jeune homme qui saute contre le mur est hispanique.,Un homme âgé pose devant certaines formations rocheuses.,1
Un triste homme utilise ce qui semble être un télécopieur.,Un petit enfant en manteau regarde au-dessus du lac d’un parc à l’automne.,0
Il porte un écran solaire.,Des objets rouges tombent sur des hommes derrière un mur rouge.,1
Les deux hommes sont des amis,Une femme et un homme combattent l'épée.,0
Deux hommes travaillent durement.,La femme garde la ligne avec les poissons qu'elle a capturés dans le lac avec son pôle de pêche en bambou.,1
Un garçon est en train de faire une vague sur son surfboard.,Les gens travaillent avec quelques tuyaux blancs.,2
Les hommes travaillent sur quelque chose.,Deux hommes plus âgés se trouvent devant un magasin de sorte.,1
Les hommes se préparent à réparer leurs vélos endommagés.,Un garçon effrayé porte un marteau prêt à se défendre.,1
Deux jeunes se trouvent heureux dans une chaise noire.,"Un groupe de jeunes, l'un portant un t-shirt étiqueté « L.A. City Lounge South », travaille à un projet artisanal qui consiste à utiliser la farine.",2
Le garçon marche le chien dans le parc.,Un homme qui fume une cigarette travaille à l'extérieur.,0
Il y a un ours vivant dans l'arrière-plan.,Excavation des ruines d'un temple ancien.,0
Trois hommes d'Amérique africaine travaillent ensemble dans l'industrie alimentaire.,Le joueur de baseball tourne après le ballon.,0
Un tout-petit marchant dans le sable.,Deux femmes qui marchent près d'un étang.,0
une femme est à l'intérieur,Femme assise sur un banc de parc et lecture d'un livre.,0
La femme chante sur le paquet.,Un petit bateau transportant au moins un passager flotte dans l'eau près d'un quai autour du coucher de soleil.,2
Un chien roule à la maison.,les femmes dans un chapeau a fabriquer des marchandises.,0
Un garçon blonde dans une chemise blanche.,Un homme qui s'engele et une femme qui se tient à côté de lui.,1
Une femme réfléchit à ce qu'il y aurait à grimper sur la pente.,Une femme tire un petit enfant dans un traîneau par la neige.,0
Un homme en uniforme est souterrain.,"Un homme ayant un chapeau, des bottes et des pantalons bruns joue le violon devant une structure noire.",2
Un homme a des cheveux noirs.,Trois jeunes filles marchent de pair dans une foule de gens.,0
L'homme dorme,Un homme militaire attrayant muni d'armes et de munitions assis au-dessus d'un véhicule armé mouillé.,1
Quatre hommes posent.,Les enfants qui jouent avec des jouets.,2
Il y a un guy avec un basket-ball.,Un jeune garçon se trouve sur un patio rempli de tables et de chaises métalliques et de deux parasols jaunes.,0
un homme mange un sandwich,"une foule se rassemble, tous regardant dans la même direction.",0
Une femme vole à travers le pays.,Une personne saute d'une falaise dans l'eau sous-jacente à l'observation d'autres.,1
Quelqu'un se trouve au médecin.,Un chien noir et un chien blanc s'occupent d'un ballon de tennis.,0
Deux garçons se trouvent.,Un homme en chapeau et en veste debout sur le trottoir avec une pile de déchets devant lui.,2
la famille essaie de prendre une image familiale,Un jeune homme en jogging est en train de vérifier l'information sur son devis mobile en écoutant quelque chose dans une voiture de banlieue surpeuplée.,2
l’homme porte une calotte grise.,"Une bande interprète sous des feux de scène colorés, le bassiste chante dans le microphone, tandis que le guitariste et le tambour jouent en fond.",2
L'homme monte une corde pour atteindre le sommet.,Une fille dans une robe à fleurs s'élève sur le sable.,0
Les hommes s’assistent sur l’autobus.,Une bande joue sur scène pour les gens.,1
Les quatre hommes se trouvent devant les fenêtres.,Une petite fille débarrasse un cadeau vert avec des jouets autour.,0
Les femelles siègent.,"Un jeune enfant ayant des cheveux foncés sur l'épaule, dans une chemise jaune et des pantalons roses, marche manger des cheerios à partir d'un sac ziplock.",1
