hypothesis,premise,label
Un groupe d'hommes peaux à l'extérieur,Un groupe de femmes portant des cicatrices sur leur tête se rassemble à côté d'un bâtiment.,1
Une femme est ivre.,Une femme qui cuisine et boire du vin de la bouteille.,2
une personne montant un panneau pour le pulvériser,Une personne grimpe et a presque atteint le panneau au sommet.,1
Une femme sans abri dorme sous le regard protecteur de la Sainte-Mère.,La femme dans la jupe bleue dorme sur une boîte de carton sous une image de Mary et du bébé Jésus.,1
Deux enfants naviguent en bateau dans l'océan Indien.,"Deux enfants sur un bateau, l'un avec une pagaye et l'autre sur le bord portant un veste de sauvetage.",1
Un homme pâtit un pain.,Un homme ramène un jeune garçon dans des troncs de nage dans le surf à ce qui semble être une plage dans un endroit tropical.,1
Il y a cinq femmes proches les unes des autres.,"Cinq femmes, portant des saris beaux et colorés, dans un cercle, dansant avec leurs mains élevées et touchant.",0
Un grand joueur de baseball glisse vers la deuxième base.,Un joueur de baseball glisse vers la deuxième base.,2
Un coup d'homme.,Un jeune bat un ballon de soccer dans une zone vide de briques.,2
Un homme plus âgé en vacances familiales.,Un homme âgé pose devant certaines formations rocheuses.,1
Un enfant joue avec ses legos dans sa salle chaleureuse.,Un petit enfant en manteau regarde au-dessus du lac d’un parc à l’automne.,0
Les hommes sont plus élevés que le mur.,Des objets rouges tombent sur des hommes derrière un mur rouge.,1
Deux personnes s'opposent mutuellement à une lutte contre l'épaule.,Une femme et un homme combattent l'épée.,0
Le poisson est très grand.,La femme garde la ligne avec les poissons qu'elle a capturés dans le lac avec son pôle de pêche en bambou.,1
Les gens ruinent les tuyaux rouges.,Les gens travaillent avec quelques tuyaux blancs.,2
Deux hommes plus âgés se préparent à entrer dans un magasin,Deux hommes plus âgés se trouvent devant un magasin de sorte.,1
Le garçon nage dans l'océan.,Un garçon effrayé porte un marteau prêt à se défendre.,1
Un groupe de jeunes fournissent des brownies délicieux.,"Un groupe de jeunes, l'un portant un t-shirt étiqueté « L.A. City Lounge South », travaille à un projet artisanal qui consiste à utiliser la farine.",2
Un homme fume une cigarette en attendant que son travail soit compilé.,Un homme qui fume une cigarette travaille à l'extérieur.,0
Les gens quittent l'ancien temple.,Excavation des ruines d'un temple ancien.,0
La personne joue un jeu.,Le joueur de baseball tourne après le ballon.,0
"Deux femmes marchent autour d'un étang, parlant.",Deux femmes qui marchent près d'un étang.,0
La femme attend un ami.,Femme assise sur un banc de parc et lecture d'un livre.,0
Un bateau transporte un passager.,Un petit bateau transportant au moins un passager flotte dans l'eau près d'un quai autour du coucher de soleil.,2
Une femme portant un chapeau vend des biens pour nourrir sa famille.,les femmes dans un chapeau a fabriquer des marchandises.,0
L'homme attache la chaussure de la femme.,Un homme qui s'engele et une femme qui se tient à côté de lui.,1
Une femme tire un enfant.,Une femme tire un petit enfant dans un traîneau par la neige.,0
Un homme joue le violon.,"Un homme ayant un chapeau, des bottes et des pantalons bruns joue le violon devant une structure noire.",2
Les filles tiennent les mains.,Trois jeunes filles marchent de pair dans une foule de gens.,0
Un homme militaire s'étonne par une piscine où il savoure une boisson.,Un homme militaire attrayant muni d'armes et de munitions assis au-dessus d'un véhicule armé mouillé.,1
Il y a au moins deux enfants.,Les enfants qui jouent avec des jouets.,2
Un jeune garçon se trouve dans le parc.,Un jeune garçon se trouve sur un patio rempli de tables et de chaises métalliques et de deux parasols jaunes.,0
Une foule importante est curieuse de quelque chose.,"une foule se rassemble, tous regardant dans la même direction.",0
Elle a fait une grande plongée.,Une personne saute d'une falaise dans l'eau sous-jacente à l'observation d'autres.,1
Les chiens mangent leur dîner.,Un chien noir et un chien blanc s'occupent d'un ballon de tennis.,0
L'ordonneur ramasse les ordures.,Un homme en chapeau et en veste debout sur le trottoir avec une pile de déchets devant lui.,2
Le jeune homme joue le basket-ball.,Un jeune homme en jogging est en train de vérifier l'information sur son devis mobile en écoutant quelque chose dans une voiture de banlieue surpeuplée.,2
Douze Zwerges chantent un sogn,"Une bande interprète sous des feux de scène colorés, le bassiste chante dans le microphone, tandis que le guitariste et le tambour jouent en fond.",2
La fille est en train d'entraîner sa sur.,Une fille dans une robe à fleurs s'élève sur le sable.,0
Une bande de rock jouant de la musique à un spectacle,Une bande joue sur scène pour les gens.,1
Une fille est entourée de jouets,Une petite fille débarrasse un cadeau vert avec des jouets autour.,0
un enfant assis dans une chaise,"Un jeune enfant ayant des cheveux foncés sur l'épaule, dans une chemise jaune et des pantalons roses, marche manger des cheerios à partir d'un sac ziplock.",1
Le randonneur a des courtes.,Le châssis bleu et les courtes rouges se trouvent sur une colline près de la montagne.,2
L'homme roule un mouflon.,Un homme mène un taureau à pied dans un taureau.,0
